Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES5,97,80,84,84,93,88,86,85,86,82,86.5
TodoMVC-JavaScript-ES5/Adding100Items,65,53,55,56,64,60,57,57,56,53,57.6
TodoMVC-JavaScript-ES5/Adding100Items/Sync,53,49,50,47,53,50,51,52,50,49,50.4
TodoMVC-JavaScript-ES5/Adding100Items/Async,12,4,5,9,11,10,6,5,6,4,7.2
TodoMVC-JavaScript-ES5/CompletingAllItems,19,16,17,16,16,16,16,16,17,16,16.5
TodoMVC-JavaScript-ES5/CompletingAllItems/Sync,16,13,15,13,14,13,13,13,14,13,13.7
TodoMVC-JavaScript-ES5/CompletingAllItems/Async,3,3,2,3,2,3,3,3,3,3,2.8
TodoMVC-JavaScript-ES5/DeletingAllItems,13,11,12,12,13,12,13,12,13,13,12.4
TodoMVC-JavaScript-ES5/DeletingAllItems/Sync,12,10,11,10,12,11,11,12,11,11,11.1
TodoMVC-JavaScript-ES5/DeletingAllItems/Async,1,1,1,2,1,1,2,0,2,2,1.3
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM,112,100,114,105,116,112,122,119,122,114,113.6
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items,60,53,58,55,65,59,62,61,62,57,59.2
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Sync,42,42,41,42,45,43,43,41,44,43,42.6
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Async,18,11,17,13,20,16,19,20,18,14,16.6
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems,28,26,31,28,30,29,36,34,35,31,30.8
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Sync,22,21,25,22,21,24,25,24,24,25,23.3
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Async,6,5,6,6,9,5,11,10,11,6,7.5
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems,24,21,25,22,21,24,24,24,25,26,23.6
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Sync,19,17,21,18,17,20,19,20,21,22,19.4
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Async,5,4,4,4,4,4,5,4,4,4,4.2
TodoMVC-WebComponents,36,34,37,38,36,36,39,39,38,37,37
TodoMVC-WebComponents/Adding100Items,21,20,19,21,19,20,21,21,20,20,20.2
TodoMVC-WebComponents/Adding100Items/Sync,14,13,12,14,12,13,13,14,13,13,13.1
TodoMVC-WebComponents/Adding100Items/Async,7,7,7,7,7,7,8,7,7,7,7.1
TodoMVC-WebComponents/CompletingAllItems,8,7,9,8,9,8,9,9,8,9,8.4
TodoMVC-WebComponents/CompletingAllItems/Sync,4,4,5,4,5,5,5,4,4,5,4.5
TodoMVC-WebComponents/CompletingAllItems/Async,4,3,4,4,4,3,4,5,4,4,3.9
TodoMVC-WebComponents/DeletingAllItems,7,7,9,9,8,8,9,9,10,8,8.4
TodoMVC-WebComponents/DeletingAllItems/Sync,7,7,8,9,7,8,8,8,9,7,7.8
TodoMVC-WebComponents/DeletingAllItems/Async,0,0,1,0,1,0,1,1,1,1,0.6
TodoMVC-React-Complex-DOM,89,83,80,85,86,79,79,82,81,80,82.4
TodoMVC-React-Complex-DOM/Adding100Items,44,43,39,43,42,37,35,36,39,37,39.5
TodoMVC-React-Complex-DOM/Adding100Items/Sync,35,27,27,27,27,28,27,27,28,29,28.2
TodoMVC-React-Complex-DOM/Adding100Items/Async,9,16,12,16,15,9,8,9,11,8,11.3
TodoMVC-React-Complex-DOM/CompletingAllItems,26,23,24,24,24,24,24,24,24,24,24.1
TodoMVC-React-Complex-DOM/CompletingAllItems/Sync,20,18,19,19,19,18,19,18,19,18,18.7
TodoMVC-React-Complex-DOM/CompletingAllItems/Async,6,5,5,5,5,6,5,6,5,6,5.4
TodoMVC-React-Complex-DOM/DeletingAllItems,19,17,17,18,20,18,20,22,18,19,18.8
TodoMVC-React-Complex-DOM/DeletingAllItems/Sync,15,13,14,14,13,15,15,15,15,15,14.4
TodoMVC-React-Complex-DOM/DeletingAllItems/Async,4,4,3,4,7,3,5,7,3,4,4.4
TodoMVC-React-Redux,97,82,85,82,86,83,84,83,83,86,85.1
TodoMVC-React-Redux/Adding100Items,45,36,36,36,38,37,38,36,37,38,37.7
TodoMVC-React-Redux/Adding100Items/Sync,40,30,31,30,31,31,31,30,31,32,31.7
TodoMVC-React-Redux/Adding100Items/Async,5,6,5,6,7,6,7,6,6,6,6
TodoMVC-React-Redux/CompletingAllItems,31,28,30,29,29,28,28,29,28,29,28.9
TodoMVC-React-Redux/CompletingAllItems/Sync,28,25,26,26,26,26,25,26,25,26,25.9
TodoMVC-React-Redux/CompletingAllItems/Async,3,3,4,3,3,2,3,3,3,3,3
TodoMVC-React-Redux/DeletingAllItems,21,18,19,17,19,18,18,18,18,19,18.5
TodoMVC-React-Redux/DeletingAllItems/Sync,20,17,18,16,18,17,17,17,18,18,17.6
TodoMVC-React-Redux/DeletingAllItems/Async,1,1,1,1,1,1,1,1,0,1,0.9
TodoMVC-Backbone,69,57,59,59,62,60,61,66,62,63,61.8
TodoMVC-Backbone/Adding100Items,38,29,32,30,32,31,32,33,32,34,32.3
TodoMVC-Backbone/Adding100Items/Sync,31,24,25,23,25,24,25,25,25,26,25.3
TodoMVC-Backbone/Adding100Items/Async,7,5,7,7,7,7,7,8,7,8,7
TodoMVC-Backbone/CompletingAllItems,20,18,18,19,19,19,19,20,19,18,18.9
TodoMVC-Backbone/CompletingAllItems/Sync,13,12,11,12,13,13,13,14,12,13,12.6
TodoMVC-Backbone/CompletingAllItems/Async,7,6,7,7,6,6,6,6,7,5,6.3
TodoMVC-Backbone/DeletingAllItems,11,10,9,10,11,10,10,13,11,11,10.6
TodoMVC-Backbone/DeletingAllItems/Sync,9,8,9,9,10,9,8,10,10,9,9.1
TodoMVC-Backbone/DeletingAllItems/Async,2,2,0,1,1,1,2,3,1,2,1.5
TodoMVC-Angular-Complex-DOM,101,83,93,84,81,85,103,99,86,87,90.2
TodoMVC-Angular-Complex-DOM/Adding100Items,65,48,46,48,46,48,66,63,50,52,53.2
TodoMVC-Angular-Complex-DOM/Adding100Items/Sync,54,38,38,39,38,39,40,40,40,41,40.7
TodoMVC-Angular-Complex-DOM/Adding100Items/Async,11,10,8,9,8,9,26,23,10,11,12.5
TodoMVC-Angular-Complex-DOM/CompletingAllItems,18,17,17,18,17,18,19,18,18,17,17.7
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Sync,13,11,12,12,12,12,13,12,13,11,12.1
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Async,5,6,5,6,5,6,6,6,5,6,5.6
TodoMVC-Angular-Complex-DOM/DeletingAllItems,18,18,30,18,18,19,18,18,18,18,19.3
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Sync,14,14,13,14,14,14,14,15,14,14,14
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Async,4,4,17,4,4,5,4,3,4,4,5.3
TodoMVC-Vue,51,45,51,47,45,44,43,51,46,45,46.8
TodoMVC-Vue/Adding100Items,30,25,30,27,26,25,25,26,26,25,26.5
TodoMVC-Vue/Adding100Items/Sync,4,4,4,5,4,4,4,4,4,3,4
TodoMVC-Vue/Adding100Items/Async,26,21,26,22,22,21,21,22,22,22,22.5
TodoMVC-Vue/CompletingAllItems,12,10,10,10,10,11,10,11,10,10,10.4
TodoMVC-Vue/CompletingAllItems/Sync,3,2,2,2,2,2,1,2,2,2,2
