Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES5,99,86,97,94,90,88,97,93,94,99,93.7
TodoMVC-JavaScript-ES5/Adding100Items,67,56,67,63,59,56,66,62,63,69,62.8
TodoMVC-JavaScript-ES5/Adding100Items/Sync,52,53,61,58,54,48,58,54,57,61,55.6
TodoMVC-JavaScript-ES5/Adding100Items/Async,15,3,6,5,5,8,8,8,6,8,7.2
TodoMVC-JavaScript-ES5/CompletingAllItems,19,17,16,18,17,16,17,17,17,16,17
TodoMVC-JavaScript-ES5/CompletingAllItems/Sync,16,14,14,16,15,14,15,14,15,14,14.7
TodoMVC-JavaScript-ES5/CompletingAllItems/Async,3,3,2,2,2,2,2,3,2,2,2.3
TodoMVC-JavaScript-ES5/DeletingAllItems,13,13,14,13,14,16,14,14,14,14,13.9
TodoMVC-JavaScript-ES5/DeletingAllItems/Sync,12,12,13,12,13,14,13,13,12,13,12.7
TodoMVC-JavaScript-ES5/DeletingAllItems/Async,1,1,1,1,1,2,1,1,2,1,1.2
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM,109,112,126,121,119,118,130,108,123,116,118.2
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items,57,62,63,65,59,65,68,54,64,62,61.9
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Sync,48,43,46,45,43,45,51,44,48,43,45.6
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/Adding100Items/Async,9,19,17,20,16,20,17,10,16,19,16.3
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems,29,28,36,31,36,29,34,29,34,30,31.6
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Sync,23,22,26,26,25,23,27,23,23,25,24.3
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Async,6,6,10,5,11,6,7,6,11,5,7.3
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems,23,22,27,25,24,24,28,25,25,24,24.7
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Sync,19,19,24,21,20,20,24,21,21,20,20.9
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Async,4,3,3,4,4,4,4,4,4,4,3.8
TodoMVC-WebComponents,39,38,38,46,39,41,38,38,40,37,39.4
TodoMVC-WebComponents/Adding100Items,22,21,22,26,22,22,21,20,22,20,21.8
TodoMVC-WebComponents/Adding100Items/Sync,15,14,14,17,14,14,15,14,14,13,14.4
TodoMVC-WebComponents/Adding100Items/Async,7,7,8,9,8,8,6,6,8,7,7.4
TodoMVC-WebComponents/CompletingAllItems,9,9,8,8,9,9,8,10,9,9,8.8
TodoMVC-WebComponents/CompletingAllItems/Sync,5,5,5,4,4,5,4,5,5,5,4.7
TodoMVC-WebComponents/CompletingAllItems/Async,4,4,3,4,5,4,4,5,4,4,4.1
TodoMVC-WebComponents/DeletingAllItems,8,8,8,12,8,10,9,8,9,8,8.8
TodoMVC-WebComponents/DeletingAllItems/Sync,8,7,8,8,8,8,9,7,8,8,7.9
TodoMVC-WebComponents/DeletingAllItems/Async,0,1,0,4,0,2,0,1,1,0,0.9
TodoMVC-React-Complex-DOM,92,77,76,95,106,83,79,77,79,82,84.6
TodoMVC-React-Complex-DOM/Adding100Items,46,35,34,35,39,40,36,33,34,39,37.1
TodoMVC-React-Complex-DOM/Adding100Items/Sync,39,28,28,29,28,27,28,27,27,27,28.8
TodoMVC-React-Complex-DOM/Adding100Items/Async,7,7,6,6,11,13,8,6,7,12,8.3
TodoMVC-React-Complex-DOM/CompletingAllItems,28,24,24,41,42,25,24,26,25,24,28.3
TodoMVC-React-Complex-DOM/CompletingAllItems/Sync,24,19,19,21,18,20,19,21,19,19,19.9
TodoMVC-React-Complex-DOM/CompletingAllItems/Async,4,5,5,20,24,5,5,5,6,5,8.4
TodoMVC-React-Complex-DOM/DeletingAllItems,18,18,18,19,25,18,19,18,20,19,19.2
